ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778914398954,1,scene_render,0,200,200,23.5093,0.085655,23.4232,0,0,0,0,2
1778914398955,1,frame_render,0,200,200,25.2526,0.118582,25.1177,0,0,0,0,2
1778914398991,1,scene_render,0,200,200,34.7572,0.039601,34.7171,0,0,0,0,2
1778914398993,1,frame_render,0,200,200,36.6118,0.05204,36.5521,0,0,0,0,2
1778914399007,1,scene_render,0,200,200,14.0557,0.023412,14.0319,0,0,0,0,1
1778914399009,1,frame_render,0,200,200,15.3412,0.042741,15.2925,0,0,0,0,1
1778914399028,1,scene_render,0,200,200,18.9666,0.030287,18.9359,0,0,0,0,2
1778914399030,1,frame_render,0,200,200,20.631,0.041982,20.5838,0,0,0,0,2
1778914399048,1,scene_render,0,200,200,17.9539,0.037202,17.9162,0,0,0,0,2
1778914399049,1,frame_render,0,200,200,19.3661,0.050699,19.3106,0,0,0,0,2
1778914399055,1,scene_render,0,100,100,5.42408,0.019201,5.4046,0,0,0,0,1
1778914399056,1,frame_render,0,100,100,5.87626,0.020707,5.8537,0,0,0,0,1
1778914399062,1,scene_render,0,100,100,5.52177,0.01804,5.50319,0,0,0,0,1
1778914399062,1,frame_render,0,100,100,5.98629,0.022586,5.96126,0,0,0,0,1
1778914399067,1,scene_render,0,100,100,4.76774,0.044677,4.72265,0,0,0,0,3
1778914399068,1,frame_render,0,100,100,5.33748,0.081214,5.25248,0,0,0,0,3
1778914399073,1,scene_render,0,100,100,5.08425,0.018795,5.06524,0,0,0,0,1
1778914399073,1,frame_render,0,100,100,5.61543,0.023066,5.58959,0,0,0,0,1
1778914399074,1,scene_render,0,100,100,0.538404,0.013283,0.524871,0,0,0,0,0
1778914399075,1,frame_render,0,100,100,1.09673,0.039694,1.05473,0,0,0,0,0
1778914399076,1,scene_render,0,100,100,0.810362,0.03409,0.776023,0,0,0,0,0
1778914399076,1,frame_render,0,100,100,1.42693,0.016384,1.40843,0,0,0,0,0
1778914399085,1,scene_render,0,200,200,8.16577,0.012287,8.15321,0,0,0,0,1
1778914399086,1,frame_render,0,200,200,9.56523,0.030912,9.53139,0,0,0,0,1
1778914399092,1,scene_render,15,100,100,5.89041,0.013773,5.87603,0,0,0,0,1
1778914399093,1,frame_render,15,100,100,6.27853,0.018817,6.25741,0,0,0,0,1
1778914399093,1,scene_render,5,100,100,0.305241,0.004779,0.300257,0,0,0,0,0
1778914399094,1,frame_render,5,100,100,0.890093,0.012136,0.8761,0,0,0,0,0
1778914399096,1,scene_render,0,100,100,1.62029,0.02018,1.59983,0,0,0,0,0
1778914399096,1,frame_render,0,100,100,2.18799,0.022789,2.16155,0,0,0,0,0
1778914399098,1,scene_render,0,100,100,1.50616,0.018438,1.48749,0,0,0,0,0
1778914399099,1,frame_render,0,100,100,2.06904,0.022114,2.04343,0,0,0,0,0
1778914399100,1,scene_render,0,100,100,0.897153,0.0181,0.878827,0,0,0,0,0
1778914399101,1,frame_render,0,100,100,1.46947,0.020645,1.44575,0,0,0,0,0
1778914399105,1,scene_render,0,100,100,4.43875,0.056761,4.38171,0,0,0,0,2
